lat;lon;geohash;has_species
37.28759765625;-9.20654296875;ey9kn;0
37.28759765625;-9.16259765625;ey9kp;0
37.33154296875;-9.20654296875;ey9kq;0
37.33154296875;-9.16259765625;ey9kr;0
37.37548828125;-9.29443359375;ey9ks;0
37.37548828125;-9.25048828125;ey9kt;0
37.41943359375;-9.29443359375;ey9ku;0
37.41943359375;-9.25048828125;ey9kv;0
37.37548828125;-9.20654296875;ey9kw;0
37.37548828125;-9.16259765625;ey9kx;0
37.41943359375;-9.20654296875;ey9ky;0
37.41943359375;-9.16259765625;ey9kz;0
37.46337890625;-9.47021484375;ey9m0;0
37.46337890625;-9.42626953125;ey9m1;0
37.50732421875;-9.47021484375;ey9m2;0
37.50732421875;-9.42626953125;ey9m3;0
37.46337890625;-9.38232421875;ey9m4;0
37.46337890625;-9.33837890625;ey9m5;0
37.50732421875;-9.38232421875;ey9m6;0
37.50732421875;-9.33837890625;ey9m7;0
37.55126953125;-9.47021484375;ey9m8;0
37.55126953125;-9.42626953125;ey9m9;0
37.59521484375;-9.47021484375;ey9mb;0
37.59521484375;-9.42626953125;ey9mc;0
37.55126953125;-9.38232421875;ey9md;0
37.55126953125;-9.33837890625;ey9me;0
37.59521484375;-9.38232421875;ey9mf;0
37.59521484375;-9.33837890625;ey9mg;0
37.46337890625;-9.29443359375;ey9mh;0
37.46337890625;-9.25048828125;ey9mj;0
37.50732421875;-9.29443359375;ey9mk;0
37.50732421875;-9.25048828125;ey9mm;0
37.46337890625;-9.20654296875;ey9mn;0
37.46337890625;-9.16259765625;ey9mp;0
37.50732421875;-9.20654296875;ey9mq;0
37.50732421875;-9.16259765625;ey9mr;0
37.55126953125;-9.29443359375;ey9ms;0
37.55126953125;-9.25048828125;ey9mt;0
37.59521484375;-9.29443359375;ey9mu;0
37.59521484375;-9.25048828125;ey9mv;0
37.55126953125;-9.20654296875;ey9mw;0
37.55126953125;-9.16259765625;ey9mx;0
37.59521484375;-9.20654296875;ey9my;0
37.59521484375;-9.16259765625;ey9mz;0
37.63916015625;-9.82177734375;ey9n0;0
37.63916015625;-9.77783203125;ey9n1;0
37.68310546875;-9.82177734375;ey9n2;0
37.68310546875;-9.77783203125;ey9n3;0
37.63916015625;-9.73388671875;ey9n4;0
37.63916015625;-9.68994140625;ey9n5;0
37.68310546875;-9.73388671875;ey9n6;0
37.68310546875;-9.68994140625;ey9n7;0
37.72705078125;-9.82177734375;ey9n8;0
37.72705078125;-9.77783203125;ey9n9;0
37.77099609375;-9.82177734375;ey9nb;0
37.77099609375;-9.77783203125;ey9nc;0
37.72705078125;-9.73388671875;ey9nd;0
37.72705078125;-9.68994140625;ey9ne;0
37.77099609375;-9.73388671875;ey9nf;0
37.77099609375;-9.68994140625;ey9ng;0
37.63916015625;-9.64599609375;ey9nh;0
37.63916015625;-9.60205078125;ey9nj;0
37.68310546875;-9.64599609375;ey9nk;0
37.68310546875;-9.60205078125;ey9nm;0
37.63916015625;-9.55810546875;ey9nn;0
37.63916015625;-9.51416015625;ey9np;0
37.68310546875;-9.55810546875;ey9nq;0
37.68310546875;-9.51416015625;ey9nr;0
37.72705078125;-9.64599609375;ey9ns;0
37.72705078125;-9.60205078125;ey9nt;0
37.77099609375;-9.64599609375;ey9nu;0
37.77099609375;-9.60205078125;ey9nv;0
37.72705078125;-9.55810546875;ey9nw;0
37.72705078125;-9.51416015625;ey9nx;0
37.77099609375;-9.55810546875;ey9ny;0
37.77099609375;-9.51416015625;ey9nz;0
37.81494140625;-9.82177734375;ey9p0;0
37.81494140625;-9.77783203125;ey9p1;0
37.85888671875;-9.82177734375;ey9p2;0
37.85888671875;-9.77783203125;ey9p3;0
37.81494140625;-9.73388671875;ey9p4;0
37.81494140625;-9.68994140625;ey9p5;0
37.85888671875;-9.73388671875;ey9p6;0
37.85888671875;-9.68994140625;ey9p7;0
37.90283203125;-9.82177734375;ey9p8;0
37.90283203125;-9.77783203125;ey9p9;0
37.94677734375;-9.82177734375;ey9pb;0
37.94677734375;-9.77783203125;ey9pc;0
37.90283203125;-9.73388671875;ey9pd;0
37.90283203125;-9.68994140625;ey9pe;0
37.94677734375;-9.73388671875;ey9pf;0
37.94677734375;-9.68994140625;ey9pg;0
37.81494140625;-9.64599609375;ey9ph;0
37.81494140625;-9.60205078125;ey9pj;0
37.85888671875;-9.64599609375;ey9pk;0
37.85888671875;-9.60205078125;ey9pm;0
37.81494140625;-9.55810546875;ey9pn;0
37.81494140625;-9.51416015625;ey9pp;0
37.85888671875;-9.55810546875;ey9pq;0
37.85888671875;-9.51416015625;ey9pr;0
37.90283203125;-9.64599609375;ey9ps;0
37.90283203125;-9.60205078125;ey9pt;0
37.94677734375;-9.64599609375;ey9pu;0
37.94677734375;-9.60205078125;ey9pv;0
37.90283203125;-9.55810546875;ey9pw;0
37.90283203125;-9.51416015625;ey9px;0
37.94677734375;-9.55810546875;ey9py;0
37.94677734375;-9.51416015625;ey9pz;0
37.63916015625;-9.47021484375;ey9q0;0
37.63916015625;-9.42626953125;ey9q1;0
37.68310546875;-9.47021484375;ey9q2;0
37.68310546875;-9.42626953125;ey9q3;0
37.63916015625;-9.38232421875;ey9q4;0
37.63916015625;-9.33837890625;ey9q5;0
37.68310546875;-9.38232421875;ey9q6;0
37.68310546875;-9.33837890625;ey9q7;0
37.72705078125;-9.47021484375;ey9q8;0
37.72705078125;-9.42626953125;ey9q9;0
37.77099609375;-9.47021484375;ey9qb;0
37.77099609375;-9.42626953125;ey9qc;0
37.72705078125;-9.38232421875;ey9qd;0
37.72705078125;-9.33837890625;ey9qe;0
37.77099609375;-9.38232421875;ey9qf;0
37.77099609375;-9.33837890625;ey9qg;0
37.63916015625;-9.29443359375;ey9qh;0
37.63916015625;-9.25048828125;ey9qj;0
37.68310546875;-9.29443359375;ey9qk;0
37.68310546875;-9.25048828125;ey9qm;0
37.63916015625;-9.20654296875;ey9qn;0
37.63916015625;-9.16259765625;ey9qp;0
37.68310546875;-9.20654296875;ey9qq;0
37.68310546875;-9.16259765625;ey9qr;0
37.72705078125;-9.29443359375;ey9qs;0
37.72705078125;-9.25048828125;ey9qt;0
37.77099609375;-9.29443359375;ey9qu;0
37.77099609375;-9.25048828125;ey9qv;0
37.72705078125;-9.20654296875;ey9qw;0
37.72705078125;-9.16259765625;ey9qx;0
37.77099609375;-9.20654296875;ey9qy;0
37.77099609375;-9.16259765625;ey9qz;0
37.81494140625;-9.47021484375;ey9r0;0
37.81494140625;-9.42626953125;ey9r1;0
37.85888671875;-9.47021484375;ey9r2;0
37.85888671875;-9.42626953125;ey9r3;0
37.81494140625;-9.38232421875;ey9r4;0
37.81494140625;-9.33837890625;ey9r5;0
37.85888671875;-9.38232421875;ey9r6;0
37.85888671875;-9.33837890625;ey9r7;0
37.90283203125;-9.47021484375;ey9r8;0
37.90283203125;-9.42626953125;ey9r9;0
37.94677734375;-9.47021484375;ey9rb;0
37.94677734375;-9.42626953125;ey9rc;0
37.90283203125;-9.38232421875;ey9rd;0
37.90283203125;-9.33837890625;ey9re;0
37.94677734375;-9.38232421875;ey9rf;0
37.94677734375;-9.33837890625;ey9rg;0
37.81494140625;-9.29443359375;ey9rh;0
37.81494140625;-9.25048828125;ey9rj;0
37.85888671875;-9.29443359375;ey9rk;0
37.85888671875;-9.25048828125;ey9rm;0
37.81494140625;-9.20654296875;ey9rn;0
37.81494140625;-9.16259765625;ey9rp;0
37.85888671875;-9.20654296875;ey9rq;0
37.85888671875;-9.16259765625;ey9rr;0
37.90283203125;-9.29443359375;ey9rs;0
37.90283203125;-9.25048828125;ey9rt;0
37.94677734375;-9.29443359375;ey9ru;0
37.94677734375;-9.25048828125;ey9rv;0
37.90283203125;-9.20654296875;ey9rw;0
37.90283203125;-9.16259765625;ey9rx;0
37.94677734375;-9.20654296875;ey9ry;0
37.94677734375;-9.16259765625;ey9rz;0
37.28759765625;-9.11865234375;ey9s0;0
37.28759765625;-9.07470703125;ey9s1;0
37.33154296875;-9.11865234375;ey9s2;0
37.33154296875;-9.07470703125;ey9s3;0
37.28759765625;-9.03076171875;ey9s4;0
37.28759765625;-8.98681640625;ey9s5;0
37.33154296875;-9.03076171875;ey9s6;0
37.33154296875;-8.98681640625;ey9s7;0
37.37548828125;-9.11865234375;ey9s8;0
37.37548828125;-9.07470703125;ey9s9;0
37.41943359375;-9.11865234375;ey9sb;0
37.41943359375;-9.07470703125;ey9sc;0
37.37548828125;-9.03076171875;ey9sd;0
37.37548828125;-8.98681640625;ey9se;0
37.41943359375;-9.03076171875;ey9sf;0
37.41943359375;-8.98681640625;ey9sg;0
37.28759765625;-8.94287109375;ey9sh;0
37.28759765625;-8.89892578125;ey9sj;0
37.33154296875;-8.94287109375;ey9sk;0
37.33154296875;-8.89892578125;ey9sm;0
37.28759765625;-8.85498046875;ey9sn;6
37.28759765625;-8.81103515625;ey9sp;0
37.33154296875;-8.85498046875;ey9sq;0
37.33154296875;-8.81103515625;ey9sr;0
37.37548828125;-8.94287109375;ey9ss;0
37.37548828125;-8.89892578125;ey9st;0
37.41943359375;-8.94287109375;ey9su;0
37.41943359375;-8.89892578125;ey9sv;0
37.37548828125;-8.85498046875;ey9sw;0
37.37548828125;-8.81103515625;ey9sx;0
37.41943359375;-8.85498046875;ey9sy;0
37.41943359375;-8.81103515625;ey9sz;0
37.46337890625;-9.11865234375;ey9t0;0
37.46337890625;-9.07470703125;ey9t1;0
37.50732421875;-9.11865234375;ey9t2;0
37.50732421875;-9.07470703125;ey9t3;0
37.46337890625;-9.03076171875;ey9t4;0
37.46337890625;-8.98681640625;ey9t5;0
37.50732421875;-9.03076171875;ey9t6;0
37.50732421875;-8.98681640625;ey9t7;0
37.55126953125;-9.11865234375;ey9t8;0
37.55126953125;-9.07470703125;ey9t9;0
37.59521484375;-9.11865234375;ey9tb;0
37.59521484375;-9.07470703125;ey9tc;0
37.55126953125;-9.03076171875;ey9td;0
37.55126953125;-8.98681640625;ey9te;0
37.59521484375;-9.03076171875;ey9tf;0
37.59521484375;-8.98681640625;ey9tg;0
37.46337890625;-8.94287109375;ey9th;0
37.46337890625;-8.89892578125;ey9tj;0
37.50732421875;-8.94287109375;ey9tk;0
37.50732421875;-8.89892578125;ey9tm;0
37.46337890625;-8.85498046875;ey9tn;0
37.46337890625;-8.81103515625;ey9tp;0
37.50732421875;-8.85498046875;ey9tq;0
37.50732421875;-8.81103515625;ey9tr;1
37.55126953125;-8.94287109375;ey9ts;0
37.55126953125;-8.89892578125;ey9tt;0
37.59521484375;-8.94287109375;ey9tu;0
37.59521484375;-8.89892578125;ey9tv;0
37.55126953125;-8.85498046875;ey9tw;0
37.55126953125;-8.81103515625;ey9tx;0
37.59521484375;-8.85498046875;ey9ty;0
37.59521484375;-8.81103515625;ey9tz;0
37.28759765625;-8.76708984375;ey9u0;0
37.28759765625;-8.72314453125;ey9u1;0
37.33154296875;-8.76708984375;ey9u2;0
37.33154296875;-8.72314453125;ey9u3;0
37.28759765625;-8.67919921875;ey9u4;0
37.28759765625;-8.63525390625;ey9u5;0
37.33154296875;-8.67919921875;ey9u6;0
37.33154296875;-8.63525390625;ey9u7;0
37.37548828125;-8.76708984375;ey9u8;0
37.37548828125;-8.72314453125;ey9u9;0
37.41943359375;-8.76708984375;ey9ub;0
37.41943359375;-8.72314453125;ey9uc;0
37.37548828125;-8.67919921875;ey9ud;0
37.37548828125;-8.63525390625;ey9ue;0
37.41943359375;-8.67919921875;ey9uf;0
37.41943359375;-8.63525390625;ey9ug;0
37.28759765625;-8.59130859375;ey9uh;0
37.28759765625;-8.54736328125;ey9uj;7
37.33154296875;-8.59130859375;ey9uk;6
37.33154296875;-8.54736328125;ey9um;0
37.28759765625;-8.50341796875;ey9un;0
37.28759765625;-8.45947265625;ey9up;0
37.33154296875;-8.50341796875;ey9uq;0
37.33154296875;-8.45947265625;ey9ur;0
37.37548828125;-8.59130859375;ey9us;0
37.37548828125;-8.54736328125;ey9ut;0
37.41943359375;-8.59130859375;ey9uu;0
37.41943359375;-8.54736328125;ey9uv;0
37.37548828125;-8.50341796875;ey9uw;0
37.37548828125;-8.45947265625;ey9ux;0
37.41943359375;-8.50341796875;ey9uy;0
37.41943359375;-8.45947265625;ey9uz;0
37.46337890625;-8.76708984375;ey9v0;4
37.46337890625;-8.72314453125;ey9v1;0
37.50732421875;-8.76708984375;ey9v2;4
37.50732421875;-8.72314453125;ey9v3;0
37.46337890625;-8.67919921875;ey9v4;0
37.46337890625;-8.63525390625;ey9v5;0
37.50732421875;-8.67919921875;ey9v6;0
37.50732421875;-8.63525390625;ey9v7;0
37.55126953125;-8.76708984375;ey9v8;0
37.55126953125;-8.72314453125;ey9v9;0
37.59521484375;-8.76708984375;ey9vb;0
37.59521484375;-8.72314453125;ey9vc;0
37.55126953125;-8.67919921875;ey9vd;0
37.55126953125;-8.63525390625;ey9ve;0
37.59521484375;-8.67919921875;ey9vf;1
37.59521484375;-8.63525390625;ey9vg;0
37.46337890625;-8.59130859375;ey9vh;0
37.46337890625;-8.54736328125;ey9vj;0
37.50732421875;-8.59130859375;ey9vk;0
37.50732421875;-8.54736328125;ey9vm;0
37.46337890625;-8.50341796875;ey9vn;0
37.46337890625;-8.45947265625;ey9vp;0
37.50732421875;-8.50341796875;ey9vq;0
37.50732421875;-8.45947265625;ey9vr;0
37.55126953125;-8.59130859375;ey9vs;0
37.55126953125;-8.54736328125;ey9vt;0
37.59521484375;-8.59130859375;ey9vu;0
37.59521484375;-8.54736328125;ey9vv;0
37.55126953125;-8.50341796875;ey9vw;0
37.55126953125;-8.45947265625;ey9vx;0
37.59521484375;-8.50341796875;ey9vy;0
37.59521484375;-8.45947265625;ey9vz;0
37.63916015625;-9.11865234375;ey9w0;0
37.63916015625;-9.07470703125;ey9w1;0
37.68310546875;-9.11865234375;ey9w2;0
37.68310546875;-9.07470703125;ey9w3;0
37.63916015625;-9.03076171875;ey9w4;0
37.63916015625;-8.98681640625;ey9w5;0
37.68310546875;-9.03076171875;ey9w6;0
37.68310546875;-8.98681640625;ey9w7;0
37.72705078125;-9.11865234375;ey9w8;0
37.72705078125;-9.07470703125;ey9w9;0
37.77099609375;-9.11865234375;ey9wb;0
37.77099609375;-9.07470703125;ey9wc;0
37.72705078125;-9.03076171875;ey9wd;0
37.72705078125;-8.98681640625;ey9we;0
37.77099609375;-9.03076171875;ey9wf;0
37.77099609375;-8.98681640625;ey9wg;0
37.63916015625;-8.94287109375;ey9wh;0
37.63916015625;-8.89892578125;ey9wj;0
37.68310546875;-8.94287109375;ey9wk;0
37.68310546875;-8.89892578125;ey9wm;0
37.63916015625;-8.85498046875;ey9wn;0
37.63916015625;-8.81103515625;ey9wp;0
37.68310546875;-8.85498046875;ey9wq;0
37.68310546875;-8.81103515625;ey9wr;0
37.72705078125;-8.94287109375;ey9ws;0
37.72705078125;-8.89892578125;ey9wt;0
37.77099609375;-8.94287109375;ey9wu;0
37.77099609375;-8.89892578125;ey9wv;0
37.72705078125;-8.85498046875;ey9ww;0
37.72705078125;-8.81103515625;ey9wx;0
37.77099609375;-8.85498046875;ey9wy;0
37.77099609375;-8.81103515625;ey9wz;0
37.81494140625;-9.11865234375;ey9x0;0
37.81494140625;-9.07470703125;ey9x1;0
37.85888671875;-9.11865234375;ey9x2;0
37.85888671875;-9.07470703125;ey9x3;0
37.81494140625;-9.03076171875;ey9x4;0
37.81494140625;-8.98681640625;ey9x5;0
37.85888671875;-9.03076171875;ey9x6;0
37.85888671875;-8.98681640625;ey9x7;0
37.90283203125;-9.11865234375;ey9x8;0
37.90283203125;-9.07470703125;ey9x9;0
37.94677734375;-9.11865234375;ey9xb;0
37.94677734375;-9.07470703125;ey9xc;0
37.90283203125;-9.03076171875;ey9xd;0
37.90283203125;-8.98681640625;ey9xe;0
37.94677734375;-9.03076171875;ey9xf;0
37.94677734375;-8.98681640625;ey9xg;0
37.81494140625;-8.94287109375;ey9xh;0
37.81494140625;-8.89892578125;ey9xj;0
37.85888671875;-8.94287109375;ey9xk;0
37.85888671875;-8.89892578125;ey9xm;0
37.81494140625;-8.85498046875;ey9xn;0
37.81494140625;-8.81103515625;ey9xp;0
37.85888671875;-8.85498046875;ey9xq;0
37.85888671875;-8.81103515625;ey9xr;0
37.90283203125;-8.94287109375;ey9xs;0
37.90283203125;-8.89892578125;ey9xt;0
37.94677734375;-8.94287109375;ey9xu;0
37.94677734375;-8.89892578125;ey9xv;0
37.90283203125;-8.85498046875;ey9xw;0
37.90283203125;-8.81103515625;ey9xx;0
37.94677734375;-8.85498046875;ey9xy;0
37.94677734375;-8.81103515625;ey9xz;0
37.63916015625;-8.76708984375;ey9y0;0
37.63916015625;-8.72314453125;ey9y1;0
37.68310546875;-8.76708984375;ey9y2;0
37.68310546875;-8.72314453125;ey9y3;0
37.63916015625;-8.67919921875;ey9y4;0
37.63916015625;-8.63525390625;ey9y5;0
37.68310546875;-8.67919921875;ey9y6;0
37.68310546875;-8.63525390625;ey9y7;0
37.72705078125;-8.76708984375;ey9y8;1
37.72705078125;-8.72314453125;ey9y9;1
37.77099609375;-8.76708984375;ey9yb;0
37.77099609375;-8.72314453125;ey9yc;0
37.72705078125;-8.67919921875;ey9yd;0
37.72705078125;-8.63525390625;ey9ye;0
37.77099609375;-8.67919921875;ey9yf;0
37.77099609375;-8.63525390625;ey9yg;0
37.63916015625;-8.59130859375;ey9yh;0
37.63916015625;-8.54736328125;ey9yj;1
37.68310546875;-8.59130859375;ey9yk;0
37.68310546875;-8.54736328125;ey9ym;0
37.63916015625;-8.50341796875;ey9yn;0
37.63916015625;-8.45947265625;ey9yp;0
37.68310546875;-8.50341796875;ey9yq;0
37.68310546875;-8.45947265625;ey9yr;0
37.72705078125;-8.59130859375;ey9ys;0
37.72705078125;-8.54736328125;ey9yt;0
37.77099609375;-8.59130859375;ey9yu;0
37.77099609375;-8.54736328125;ey9yv;0
37.72705078125;-8.50341796875;ey9yw;0
37.72705078125;-8.45947265625;ey9yx;0
37.77099609375;-8.50341796875;ey9yy;0
37.77099609375;-8.45947265625;ey9yz;0
37.81494140625;-8.76708984375;ey9z0;0
37.81494140625;-8.72314453125;ey9z1;0
37.85888671875;-8.76708984375;ey9z2;0
37.85888671875;-8.72314453125;ey9z3;1
37.81494140625;-8.67919921875;ey9z4;0
37.81494140625;-8.63525390625;ey9z5;0
37.85888671875;-8.67919921875;ey9z6;0
37.85888671875;-8.63525390625;ey9z7;0
37.90283203125;-8.76708984375;ey9z8;2
37.90283203125;-8.72314453125;ey9z9;0
37.94677734375;-8.76708984375;ey9zb;0
37.94677734375;-8.72314453125;ey9zc;0
37.90283203125;-8.67919921875;ey9zd;0
37.90283203125;-8.63525390625;ey9ze;0
37.94677734375;-8.67919921875;ey9zf;0
37.94677734375;-8.63525390625;ey9zg;0
37.81494140625;-8.59130859375;ey9zh;0
37.81494140625;-8.54736328125;ey9zj;0
37.85888671875;-8.59130859375;ey9zk;0
37.85888671875;-8.54736328125;ey9zm;0
37.81494140625;-8.50341796875;ey9zn;0
37.81494140625;-8.45947265625;ey9zp;0
37.85888671875;-8.50341796875;ey9zq;0
37.85888671875;-8.45947265625;ey9zr;0
37.90283203125;-8.59130859375;ey9zs;0
37.90283203125;-8.54736328125;ey9zt;0
37.94677734375;-8.59130859375;ey9zu;0
37.94677734375;-8.54736328125;ey9zv;0
37.90283203125;-8.50341796875;ey9zw;0
37.90283203125;-8.45947265625;ey9zx;0
37.94677734375;-8.50341796875;ey9zy;0
37.94677734375;-8.45947265625;ey9zz;0
37.99072265625;-9.99755859375;eybbh;0
37.99072265625;-9.95361328125;eybbj;0
38.03466796875;-9.99755859375;eybbk;0
38.03466796875;-9.95361328125;eybbm;0
37.99072265625;-9.90966796875;eybbn;0
37.99072265625;-9.86572265625;eybbp;0
38.03466796875;-9.90966796875;eybbq;0
38.03466796875;-9.86572265625;eybbr;0
38.07861328125;-9.99755859375;eybbs;0
38.07861328125;-9.95361328125;eybbt;0
38.12255859375;-9.99755859375;eybbu;0
38.12255859375;-9.95361328125;eybbv;0
38.07861328125;-9.90966796875;eybbw;0
38.07861328125;-9.86572265625;eybbx;0
38.12255859375;-9.90966796875;eybby;0
38.12255859375;-9.86572265625;eybbz;0
38.16650390625;-9.99755859375;eybch;0
38.16650390625;-9.95361328125;eybcj;0
38.21044921875;-9.99755859375;eybck;0
38.21044921875;-9.95361328125;eybcm;0
38.16650390625;-9.90966796875;eybcn;0
38.16650390625;-9.86572265625;eybcp;0
38.21044921875;-9.90966796875;eybcq;0
38.21044921875;-9.86572265625;eybcr;0
38.25439453125;-9.99755859375;eybcs;0
38.25439453125;-9.95361328125;eybct;0
38.29833984375;-9.99755859375;eybcu;0
38.29833984375;-9.95361328125;eybcv;0
38.25439453125;-9.90966796875;eybcw;0
38.25439453125;-9.86572265625;eybcx;0
38.29833984375;-9.90966796875;eybcy;0
38.29833984375;-9.86572265625;eybcz;0
38.34228515625;-9.99755859375;eybfh;0
38.34228515625;-9.95361328125;eybfj;0
38.38623046875;-9.99755859375;eybfk;0
38.38623046875;-9.95361328125;eybfm;0
38.34228515625;-9.90966796875;eybfn;0
38.34228515625;-9.86572265625;eybfp;0
38.38623046875;-9.90966796875;eybfq;0
38.38623046875;-9.86572265625;eybfr;0
38.43017578125;-9.99755859375;eybfs;0
38.43017578125;-9.95361328125;eybft;0
38.47412109375;-9.99755859375;eybfu;0
38.47412109375;-9.95361328125;eybfv;0
38.43017578125;-9.90966796875;eybfw;0
38.43017578125;-9.86572265625;eybfx;0
38.47412109375;-9.90966796875;eybfy;0
38.47412109375;-9.86572265625;eybfz;0
38.51806640625;-9.99755859375;eybgh;0
38.51806640625;-9.95361328125;eybgj;0
38.56201171875;-9.99755859375;eybgk;0
38.56201171875;-9.95361328125;eybgm;0
38.51806640625;-9.90966796875;eybgn;0
38.51806640625;-9.86572265625;eybgp;0
38.56201171875;-9.90966796875;eybgq;0
38.56201171875;-9.86572265625;eybgr;0
38.60595703125;-9.99755859375;eybgs;0
38.60595703125;-9.95361328125;eybgt;0
38.64990234375;-9.99755859375;eybgu;0
38.64990234375;-9.95361328125;eybgv;0
38.60595703125;-9.90966796875;eybgw;0
38.60595703125;-9.86572265625;eybgx;0
38.64990234375;-9.90966796875;eybgy;0
38.64990234375;-9.86572265625;eybgz;0
38.69384765625;-9.99755859375;eybuh;0
38.69384765625;-9.95361328125;eybuj;0
38.73779296875;-9.99755859375;eybuk;0
38.73779296875;-9.95361328125;eybum;0
38.69384765625;-9.90966796875;eybun;0
38.69384765625;-9.86572265625;eybup;0
38.73779296875;-9.90966796875;eybuq;0
38.73779296875;-9.86572265625;eybur;0
38.78173828125;-9.99755859375;eybus;0
38.78173828125;-9.95361328125;eybut;0
38.82568359375;-9.99755859375;eybuu;0
38.82568359375;-9.95361328125;eybuv;0
38.78173828125;-9.90966796875;eybuw;0
38.78173828125;-9.86572265625;eybux;0
38.82568359375;-9.90966796875;eybuy;0
38.82568359375;-9.86572265625;eybuz;0
38.86962890625;-9.99755859375;eybvh;0
38.86962890625;-9.95361328125;eybvj;0
38.91357421875;-9.99755859375;eybvk;0
38.91357421875;-9.95361328125;eybvm;0
38.86962890625;-9.90966796875;eybvn;0
38.86962890625;-9.86572265625;eybvp;0
38.91357421875;-9.90966796875;eybvq;0
38.91357421875;-9.86572265625;eybvr;0
38.95751953125;-9.99755859375;eybvs;0
38.95751953125;-9.95361328125;eybvt;0
39.00146484375;-9.99755859375;eybvu;0
39.00146484375;-9.95361328125;eybvv;0
38.95751953125;-9.90966796875;eybvw;0
38.95751953125;-9.86572265625;eybvx;0
39.00146484375;-9.90966796875;eybvy;0
39.00146484375;-9.86572265625;eybvz;0
39.04541015625;-9.99755859375;eybyh;0
39.04541015625;-9.95361328125;eybyj;0
39.08935546875;-9.99755859375;eybyk;0
