latitude;longitude;species
37.177142;-7.494478;2495696
37.133822;-8.617315;2478523
37.019430;-7.884353;2475532
42.383645;-3.503598;5231918
42.933607;-7.243684;2478523
39.875921;-8.889871;9752149
37.009270;-8.927121;2475532
39.875921;-8.889871;2475532
37.133822;-8.617315;2495414
42.383645;-3.503598;2495455
41.281660;2.064850;2475443
37.657223;-7.810399;2474051
37.523954;-8.786209;2495696
37.177142;-7.494478;2475532
41.835853;-5.611963;2474051
41.305859;2.120254;2475443
42.383645;-3.503598;2495455
42.284304;-4.124982;2495696
38.891567;-8.938751;2495414
42.290129;-4.162902;2495708
36.783962;-6.177689;2478523
42.933607;-7.243684;2477968
38.495787;-8.994713;2477950
40.325174;-3.796720;2477968
40.999075;-5.302513;2495696
38.657633;-9.243579;2495414
37.026567;-6.442108;2495455
39.878897;-6.527660;2495696
42.826033;-4.279582;2477968
42.839374;-4.234309;2496464
42.793939;-4.278668;2477968
42.826033;-4.279582;2478523
40.172839;-3.587339;2475532
38.051031;-7.467248;2495696
41.853708;-5.594637;2474921
37.024632;-8.011826;2495696
38.152107;-6.983464;2475532
37.686809;-8.082333;5228228
42.811017;-4.311034;8012314
42.826033;-4.279582;5231918
38.381566;-7.351742;2495696
38.176739;-7.021594;2495455
42.749595;-4.270640;2475443
42.749595;-4.270640;2475443
37.620648;-8.529374;2477968
37.069401;-8.845662;2495696
39.479470;-0.410771;2475532
37.231900;-8.781724;2478523
40.713570;-3.759364;2495696
38.642149;-0.457424;2478523
37.169660;-7.404962;2498415
41.567571;-5.958940;2474051
37.927601;-1.147618;2474051
37.169660;-7.404962;2495696
37.732899;-8.745074;2498415
39.676030;-6.307405;2496464
39.857000;-5.959776;2477968
39.994668;-6.283732;2495696
42.598574;-5.581484;2495414
39.459523;-5.880089;2495414
38.911272;-3.888645;2480204
38.911272;-3.888645;2495414
38.642149;-0.457424;2474051
36.849291;-5.669460;2474051
38.176739;-7.021594;2495696
36.849291;-5.669460;2495696
38.673164;-6.463142;2498415
37.223027;-8.735854;2477968
41.604286;0.428049;2498415
39.841288;-5.965821;2475443
41.597310;0.413159;2495471
42.339900;-3.714656;2495455
42.339900;-3.714656;2477968
36.162444;-5.473080;2477968
39.128592;-3.690097;2495414
38.906630;-1.100891;2495414
40.183367;-3.572252;2495414
38.723923;-6.035979;2480193
42.715749;-2.662280;2478523
37.113895;-4.773645;2474051
36.700202;-2.675365;2475532
41.813483;-1.327887;2480193
38.186577;-0.787910;2495696
41.231650;-8.690580;2495414
36.236363;-5.785073;2495414
40.425932;-6.146290;2478523
40.618503;-3.996534;2495696
39.421201;-6.503771;2498415
36.795505;-2.256617;2480193
38.647076;-6.175376;2474051
37.043395;-8.010793;2495414
38.186577;-0.787910;2495696
37.640403;-7.661548;2495414
42.819770;-1.648625;2495696
37.043395;-8.010793;8012314
37.024632;-8.011826;2495696
43.350869;-3.029394;2495414
42.819770;-1.648625;2478523
37.043395;-8.010793;2478523
37.710646;-7.589364;2478523
42.014159;-4.526409;2495455
37.710646;-7.589364;2475532
37.855800;-1.512770;2478523
41.801985;0.135497;2475532
38.713214;-9.133792;2495414
37.162608;-8.801100;2478523
37.710646;-7.589364;2474051
37.162608;-8.801100;2477968
40.066750;-2.047606;2478523
38.506647;-0.360545;2478523
37.601533;-0.748261;2474051
37.640403;-7.661548;2474051
37.011931;-8.938531;2495414
38.025850;-0.666561;2495455
37.011931;-8.938531;2495696
40.525902;-3.324791;2495455
42.342496;-3.658447;2477968
40.648508;-3.808128;2495455
42.828972;-1.611016;2495696
40.525902;-3.324791;2474051
39.771137;-6.004397;2474921
41.756528;-1.040030;2475443
38.567126;-7.910961;2495696
40.376800;-3.758547;2478523
37.136549;-8.796658;2495696
41.778158;0.118148;2495455
41.699310;-0.913672;2498415
41.756528;-1.040030;2495455
42.628507;-1.972031;2477968
38.920646;-6.689258;2474051
42.063552;-1.734434;2495455
42.483428;-2.402744;2495455
41.699310;-0.913672;2475532
38.440413;-7.974937;2495696
38.920646;-6.689258;2498415
38.920646;-6.689258;2475532
39.544029;-6.002719;5228228
41.756528;-1.040030;2477968
42.498045;0.820502;2495696
39.359351;-9.408959;2495414
37.035584;-8.027573;2495696
40.869976;-7.345948;2498415
38.920646;-6.689258;2495696
39.350784;-9.368162;2495414
38.760768;-8.938419;2495414
37.635958;-0.719261;2495455
38.864506;-0.051284;2475532
37.094690;-8.331370;2495414
38.632333;-8.034333;2475443
42.342496;-3.658447;2475532
40.691702;-7.250097;2495414
38.864506;-0.051284;2475532
37.032210;-7.817722;2495414
42.383645;-3.503598;2498415
40.691702;-7.250097;2495696
41.699310;-0.913672;2475443
37.281454;-5.222497;2495414
42.383645;-3.503598;5231918
42.383645;-3.503598;2495455
43.420027;-3.468719;2495696
43.420027;-3.468719;2495455
42.383645;-3.503598;2474051
36.241574;-5.825404;2495414
42.063552;-1.734434;2495696
40.512105;-4.861354;2474051
37.586350;-8.689542;2495696
36.241574;-5.825404;2475532
39.339633;-0.305643;2474051
43.420027;-3.468719;2495414
43.348960;-1.792598;2475532
40.913269;-5.479099;2495455
43.379076;-4.317487;2475532
42.383645;-3.503598;2495708
40.957956;-5.671886;2475532
37.019430;-7.884353;2495414
42.010067;-0.688223;2474051
42.383645;-3.503598;2495455
42.383645;-3.503598;2495455
42.383645;-3.503598;2495708
42.383645;-3.503598;2498415
40.856507;-4.762938;2495696
42.383645;-3.503598;2495708
37.044251;-6.568751;2475443
40.574091;-3.638248;2478523
42.181552;-0.630561;2495708
39.422751;-8.510917;2495696
42.383645;-3.503598;2495455
39.897436;-3.827108;5228228
42.120694;-0.679525;2498415
42.987415;-6.579030;2477968
38.417606;-9.209676;2495696
38.417606;-9.209676;2475443
42.987415;-6.579030;2477872
38.417606;-9.209676;2495414
42.383645;-3.503598;2495455
42.383645;-3.503598;2498415
42.069621;-4.741888;2495696
41.802375;-6.762637;2495696
37.177142;-7.494478;2495696
42.383645;-3.503598;2495708
42.383645;-3.503598;2495455
42.383645;-3.503598;2495455
37.887956;-8.020299;2495696
36.811937;-2.429115;2498415
37.736820;-7.988282;2474921
37.130333;-8.596426;2495455
42.383645;-3.503598;2474156
37.736820;-7.988282;2498415
36.692412;-4.439871;2495455
40.003095;-6.311731;2498415
36.693626;-2.702463;2498415
38.685644;-9.356189;2495414
38.730765;-9.351189;2495414
36.693626;-2.702463;2495414
37.309560;-8.869572;2495414
38.616577;-9.042606;2495696
37.309560;-8.869572;2498415
41.515293;0.065307;2475443
42.383645;-3.503598;2474051
41.515293;0.065307;2498415
38.600609;-0.809701;2478523
38.979415;-4.291620;2475532
40.409238;-3.608078;2478523
40.565504;-1.312920;2495414
41.605611;0.695915;2495414
37.874752;-4.780099;2498415
40.409238;-3.608078;2495455
39.452082;-7.533687;2498415
42.784344;-1.648905;2474051
40.398395;-3.601389;2495455
38.530601;-8.018662;2495455
41.201544;-8.576241;2495696
37.635958;-0.719261;2495455
37.641813;-7.746874;2495696
37.636767;-7.898891;2498415
37.636767;-7.898891;2475365
37.757755;-7.975774;2474921
39.436034;-3.190670;2495455
36.710733;-2.649928;2495696
37.636767;-7.898891;2474051
37.641813;-7.746874;2475443
38.911211;-6.672055;2474051
40.209433;-8.416928;2495455
41.057339;-5.824615;2475532
39.436034;-3.190670;2478523
40.665275;-4.707105;2495455
40.416502;-3.683510;2495414
42.143325;-4.982534;2495455
41.057339;-5.824615;2478523
40.325174;-3.796720;2495696
43.487980;-5.431457;2495414
41.057339;-5.824615;2495414
38.891567;-8.938751;2495414
39.436034;-3.190670;5228228
40.325174;-3.796720;2474051
41.057339;-5.824615;2495455
38.835418;-1.460109;2474921
41.344952;-8.574260;2495696
40.325174;-3.796720;2477968
42.067671;-4.752939;2495696
42.067671;-4.752939;2495414
39.858936;-4.016833;2495414
42.143325;-4.982534;2474921
42.383645;-3.503598;2495708
37.281454;-5.222497;2495414
38.837520;-8.970852;2474156
41.057339;-5.824615;2495696
42.383645;-3.503598;2495455
42.383645;-3.503598;2478523
39.556422;-0.291438;2475532
42.043046;-8.200779;2474051
42.383645;-3.503598;2495471
41.340216;-6.151314;2474051
41.982629;-4.500986;2495696
42.295556;-4.148455;2495414
38.657633;-9.243579;2495696
39.526194;-0.452704;2495696
38.656485;-9.233419;2495455
40.704979;-4.224295;2498415
40.704979;-4.224295;2477968
41.840793;-5.594144;2480193
37.878486;-4.777154;2495455
37.584727;-1.071832;2498415
39.526194;-0.452704;2478523
40.704979;-4.224295;5231918
39.351191;-9.328465;2495414
37.128178;-8.836597;2477968
41.840793;-5.594144;2495696
41.840793;-5.594144;2474921
40.948585;-3.449440;2495455
40.965369;-8.642507;2495414
39.832005;-6.268945;2475532
41.840793;-5.594144;2474051
41.764910;-8.259101;2495696
38.891567;-8.938751;2475532
40.193898;-6.874484;2475443
41.305859;2.120254;2475532
37.162608;-8.801100;2477968
40.193898;-6.874484;5231918
42.043046;-8.200779;2478523
42.930708;-0.858221;2495455
38.848912;-8.971431;2474156
40.339381;-5.766985;2477968
39.502738;-0.330895;2475532
39.979521;-6.274728;2495414
41.840793;-5.594144;2475443
40.193898;-6.874484;2498415
41.840793;-5.594144;2474156
39.502738;-0.330895;2475532
39.502738;-0.330895;2475532
36.527950;-6.313319;2495696
37.147506;-8.594742;2475532
39.152161;-6.866240;2475532
42.592869;-5.546301;2495414
42.618407;-5.522338;2495455
41.840793;-5.594144;2498415
42.618407;-5.522338;2498415
41.840793;-5.594144;2495696
42.592869;-5.546301;2498415
41.246515;-5.898263;2495708
39.502738;-0.330895;2475532
37.125730;-8.786880;2495414
41.259420;-6.115254;2495708
42.592869;-5.546301;2495455
41.484325;-5.351546;2495696
41.220890;-6.087220;5231918
42.987415;-6.579030;2477872
41.253355;-5.984158;5231918
36.625323;-4.493279;2495696
39.826230;-5.691591;2495696
37.736648;-8.031462;2474051
42.383645;-3.503598;2495455
41.253355;-5.984158;2498415
42.383645;-3.503598;2498415
38.535187;-7.969653;2477968
42.140303;-0.540910;2474051
39.055477;-6.665954;2498415
41.220890;-6.087220;2495455
42.383645;-3.503598;2496464
39.045919;-6.681962;2495696
42.987415;-6.579030;8773033
36.033091;-5.577322;2475443
37.490055;-7.622465;2475443
41.309930;2.047495;2498415
37.035747;-8.954030;2495414
38.733020;-9.115348;2495696
42.383645;-3.503598;2477968
38.766605;-9.118835;2495414
42.383645;-3.503598;5231918
38.245144;-0.529626;2478523
42.383645;-3.503598;2478523
37.185245;-8.778355;2477968
36.238166;-5.539319;2477968
41.621087;0.191823;2495414
38.657633;-9.243579;2495696
37.094690;-8.331370;2475532
40.688367;0.826850;2475532
41.057339;-5.824615;2495455
40.680589;-6.240460;2475532
41.407587;-8.511765;2495696
42.383645;-3.503598;2478523
42.876845;-1.753778;2474921
38.657633;-9.243579;2495455
38.657633;-9.243579;2495414
36.743527;-3.879225;2495696
42.181552;-0.630561;2498415
41.057339;-5.824615;2477950
40.333656;-6.524377;2475443
37.702127;-8.001346;2495455
37.882712;-7.948093;2474921
37.882712;-7.948093;2495455
40.961212;-5.655875;2495696
41.281660;2.064850;2495455
37.576147;-7.847972;2498415
41.938389;-4.563199;2495455
41.220890;-6.087220;2495455
41.281660;2.064850;2495696
37.712208;-7.964916;2498415
37.702127;-8.001346;2498415
41.207565;-6.074780;2495708
40.961212;-5.655875;2495455
40.102872;-6.018419;2474051
37.657138;-0.802774;2498415
43.371719;-1.794049;2495414
41.220890;-6.087220;2495708
38.745674;-9.128051;2495414
40.964183;-5.682356;2475443
37.712208;-7.964916;2495696
40.961212;-5.655875;2477968
37.363390;-5.189495;5228228
40.575856;-1.305360;2478523
37.879935;-7.561297;2477968
37.035747;-8.954030;2495471
38.021455;-7.313719;2498415
40.961212;-5.655875;2495696
37.171953;-3.586933;2495455
43.402939;-4.342024;2474051
38.657633;-9.243579;2495414
41.341601;-8.745439;2495696
41.178283;-8.648897;2495414
41.344743;-8.530508;2495455
37.871771;-8.704369;2477968
41.344743;-8.530508;2478523
36.723170;-5.279531;2498415
38.770438;-9.126543;2495696
38.871933;-8.974933;5228228
37.082708;-8.261139;2495696
42.449535;-8.632152;2475532
37.878486;-4.777154;2495455
39.947253;-7.196946;2475443
39.332206;-9.202362;2495455
40.751401;-4.154833;2477968
39.382279;-8.534059;2495696
37.874752;-4.780099;2475532
37.363390;-5.189495;2474051
37.124926;-8.608818;2475532
37.885555;-1.135352;2495696
41.230650;-8.700670;2495414
37.636019;-0.689017;2495414
39.395798;-3.241138;2495455
41.223426;-8.561689;2495414
41.223426;-8.561689;2475532
40.652285;-7.371032;2498415
38.770438;-9.126543;2477968
38.657633;-9.243579;2495696
36.033091;-5.577322;2475365
38.737240;-9.153364;2495414
39.395798;-3.241138;2478523
37.127202;-7.614727;2475532
39.154810;-3.695440;2495455
37.162608;-8.801100;2477968
37.418253;-5.996132;2478523
37.094690;-8.331370;2475443
37.874752;-4.780099;2495414
42.963328;-0.772736;2477872
38.704301;-9.255331;2495455
43.312119;-2.947469;2495414
39.143894;-3.688745;2495455
43.160052;-1.612544;2477950
39.356755;-6.292108;2495696
37.147506;-8.594742;2495696
40.636207;-4.660380;2495414
37.126937;-8.748674;2477968
37.162608;-8.801100;2477968
41.612555;-8.384736;2495696
41.057339;-5.824615;2477968
40.964183;-5.682356;2475532
43.160052;-1.612544;2478523
43.160052;-1.612544;2477968
37.023771;-4.825433;2498415
40.700709;-4.688892;2475532
40.952564;-5.635858;2495696
40.964183;-5.682356;2478523
42.818868;-1.635624;2475532
42.817220;-3.537286;2495414
40.964183;-5.682356;2495455
37.281454;-5.222497;2474921
39.960978;-6.554719;2477968
38.518019;-9.164572;2475532
37.136549;-8.796658;2495696
40.042491;0.043972;2495414
40.956356;-5.674972;2495455
40.042491;0.043972;2495696
40.042491;0.043972;2495455
40.956356;-5.674972;2495414
40.956356;-5.674972;2495414
37.026567;-6.442108;2477968
41.350397;-8.608303;2495414
37.063533;-8.007091;2478523
37.063533;-8.007091;2498415
37.066341;-8.014639;2495696
40.956356;-5.674972;2475532
40.956356;-5.674972;2495455
42.897659;-0.801091;2477968
41.265702;-6.066127;2498415
40.338686;-3.747942;2495455
40.956356;-5.674972;2495414
38.657633;-9.243579;2495414
38.837520;-8.970852;2474156
41.247763;-5.954450;2498415
41.521044;0.624282;2495696
39.499007;-8.871846;2495696
40.956356;-5.674972;2495455
38.657633;-9.243579;2495414
42.854915;-3.713888;2478523
41.745901;-5.802101;2495455
37.377720;-5.955158;2495414
40.856507;-4.762938;2474921
43.348960;-1.792598;2477968
38.657633;-9.243579;2495414
38.731958;-8.897080;2495455
42.586147;-3.397350;2478523
41.223426;-8.561689;2495414
41.814122;-2.639852;2478523
40.338686;-3.747942;2477968
38.657633;-9.243579;2495414
40.956356;-5.674972;2495455
38.837520;-8.970852;2475532
38.657633;-9.243579;2495414
42.383645;-3.503598;2477968
38.657633;-9.243579;2495414
43.001791;-7.572577;2478523
39.604746;-8.411858;2475532
41.305859;2.120254;2495455
40.956356;-5.674972;2475532
40.312752;-3.528526;2478523
41.288303;-7.861147;2477968
37.177864;-3.588275;2495455
42.014159;-4.526409;2495414
38.657633;-9.243579;2495414
40.739389;-8.659930;2495696
37.079490;-8.668674;2495414
39.979152;-6.525900;2475532
37.177864;-3.588275;2495414
40.956356;-5.674972;2495455
42.302943;-3.367655;2478523
40.956356;-5.674972;2495455
40.956356;-5.674972;2495455
39.502147;-0.328646;2495696
40.956356;-5.674972;2495414
40.338686;-3.747942;2495414
38.731958;-8.897080;2475532
38.848912;-8.971431;2474156
41.814122;-2.639852;2495696
39.858936;-4.016833;2495696
37.026129;-7.874730;2495414
41.356453;-7.797418;2478523
41.177717;-8.057334;2474051
37.026129;-7.874730;2475532
40.956356;-5.674972;2495414
36.527950;-6.313319;2495414
43.348960;-1.792598;2475532
38.731958;-8.897080;2495414
41.136738;-8.662477;2495414
39.618216;-0.267008;9752149
43.228436;-2.176420;2478523
41.013817;-5.534658;2495414
36.672825;-4.456029;2474051
40.956356;-5.674972;2478523
38.753330;-9.156643;2495455
40.353948;-3.482215;2495696
40.913579;-4.761026;2474051
38.097534;-0.946637;2474051
39.618939;-0.256772;2475532
39.618216;-0.267008;2498415
41.048758;-8.654684;2495414
38.771296;-9.157544;2495455
41.610501;-4.481134;2498415
36.672825;-4.456029;2498415
40.353948;-3.482215;2495414
40.957956;-5.671886;2475532
39.395798;-3.241138;2495455
43.341181;-3.019666;2495414
41.610501;-4.481134;2495455
38.749197;-9.157593;2495414
41.610501;-4.481134;2477968
39.101709;-3.618186;2475443
39.395798;-3.241138;2475443
41.143437;-8.648429;2475532
42.383645;-3.503598;2478523
42.746949;1.082625;2477872
42.746949;1.082625;2478523
40.957956;-5.671886;2495455
37.115979;-6.037674;2495696
36.460418;-6.245709;2475532
41.525961;-8.783934;2495696
40.956356;-5.674972;2495696
40.956356;-5.674972;2495696
37.024632;-8.011826;2498415
39.101709;-3.618186;2495455
37.896087;-6.709250;2495414
39.631258;-0.257398;2495414
37.048020;-7.758222;2498415
41.766703;-8.223309;2477968
39.101709;-3.618186;2495696
40.956356;-5.674972;2475532
40.956356;-5.674972;2495455
37.035747;-8.954030;2495414
40.686217;-8.731005;2475532
36.990513;-4.247417;2495414
40.219955;-3.563572;2498415
42.626239;-1.407602;2495455
40.086457;-5.428770;2477968
40.137387;-6.027650;2495455
36.513758;-4.883383;2475532
40.086457;-5.428770;2495696
40.219955;-3.563572;2495696
40.219955;-3.563572;2495414
41.057339;-5.824615;2477968
42.626239;-1.407602;2474051
40.723524;-8.694477;2495696
36.990513;-4.247417;2495455
41.261775;-6.082156;2495414
42.113855;-8.258178;2495696
41.513414;-5.396170;2477968
37.157666;-8.866814;2478523
39.136841;-3.706416;2477968
39.960741;-3.962803;2495414
39.960741;-3.962803;2498415
39.960741;-3.962803;2474051
37.096949;-8.857834;2477968
38.731958;-8.897080;2498415
37.024073;-7.853465;2475532
37.157666;-8.866814;2495414
40.727486;0.855904;2495696
40.481102;-3.354907;2478523
39.960741;-3.962803;2495696
37.157666;-8.866814;2478523
37.072984;-8.806572;2495696
38.730696;-9.138632;2495414
38.703932;-8.076024;2477968
40.481102;-3.354907;2495455
40.320397;-3.504252;2495455
39.927852;-0.048956;2495414
42.232659;0.031076;8012314
41.901284;-8.844809;2475532
40.481102;-3.354907;2495455
39.960741;-3.962803;2480204
